,ticker,tradeDate,turnoverVol,openPrice,highestPrice,lowestPrice,closePrice
1143,000002,2012-09-10,52496168,7.779,7.86,7.671,7.77
1144,000002,2012-09-11,35288028,7.716,7.742999999999999,7.5889999999999995,7.653
1145,000002,2012-09-12,46291776,7.6979999999999995,7.779,7.517,7.626
1146,000002,2012-09-13,25213328,7.617000000000001,7.707000000000001,7.535,7.598
1147,000002,2012-09-14,77417712,7.662000000000001,7.68,7.454,7.526
1148,000002,2012-09-17,89886704,7.49,7.544,7.183,7.274
1149,000002,2012-09-18,34475644,7.2379999999999995,7.319,7.1739999999999995,7.228
1150,000002,2012-09-19,36685164,7.256,7.265,7.183,7.256
1151,000002,2012-09-20,58472788,7.218999999999999,7.2379999999999995,7.0120000000000005,7.057
1152,000002,2012-09-21,38855004,7.039,7.093,7.002999999999999,7.047999999999999
1153,000002,2012-09-24,45501388,7.039,7.2010000000000005,6.858,7.12
1154,000002,2012-09-25,23961652,7.102,7.1739999999999995,7.066,7.138
1155,000002,2012-09-26,24969416,7.129,7.156000000000001,6.9670000000000005,7.03
1156,000002,2012-09-27,76955240,7.039,7.4270000000000005,6.985,7.409
1157,000002,2012-09-28,76046400,7.327999999999999,7.626,7.274,7.608
1158,000002,2012-10-08,47316180,7.553,7.644,7.301,7.364
1159,000002,2012-10-09,48794284,7.391,7.571000000000001,7.382000000000001,7.544
1160,000002,2012-10-10,50734352,7.553,7.553,7.4,7.544
1161,000002,2012-10-11,25436968,7.517,7.517,7.417999999999999,7.481
1162,000002,2012-10-12,31135664,7.507999999999999,7.562,7.391,7.436
1163,000002,2012-10-15,21370542,7.454,7.454,7.346,7.391
1164,000002,2012-10-16,29162300,7.382000000000001,7.445,7.346,7.382000000000001
1165,000002,2012-10-17,36720948,7.417999999999999,7.4270000000000005,7.319,7.337000000000001
1166,000002,2012-10-18,86013392,7.372999999999999,7.662000000000001,7.319,7.617000000000001
1167,000002,2012-10-19,36890984,7.58,7.671,7.562,7.598
1168,000002,2012-10-22,65103548,7.562,7.662000000000001,7.445,7.598
1169,000002,2012-10-23,50191320,7.58,7.734,7.544,7.58
1170,000002,2012-10-24,46099484,7.653,7.6979999999999995,7.571000000000001,7.608
1171,000002,2012-10-25,42170324,7.617000000000001,7.6979999999999995,7.499,7.535
1172,000002,2012-10-26,35232404,7.535,7.571000000000001,7.337000000000001,7.4
1173,000002,2012-10-29,31262940,7.391,7.417999999999999,7.292000000000001,7.417999999999999
1174,000002,2012-10-30,59343736,7.4270000000000005,7.571000000000001,7.355,7.49
1175,000002,2012-10-31,47222524,7.481,7.526,7.382000000000001,7.507999999999999
1176,000002,2012-11-01,131734952,7.49,7.806,7.462999999999999,7.752000000000001
1177,000002,2012-11-02,74212488,7.77,7.851,7.6979999999999995,7.806
1178,000002,2012-11-05,49850992,7.806,7.877999999999999,7.671,7.824
1179,000002,2012-11-06,40986304,7.824,7.8420000000000005,7.644,7.77
1180,000002,2012-11-07,33180552,7.761,7.815,7.644,7.68
1181,000002,2012-11-08,35165928,7.626,7.752000000000001,7.598,7.671
1182,000002,2012-11-09,33851824,7.626,7.707000000000001,7.553,7.562
1183,000002,2012-11-12,47566824,7.562,7.734,7.553,7.725
1184,000002,2012-11-13,31455114,7.707000000000001,7.707000000000001,7.526,7.553
1185,000002,2012-11-14,21846746,7.526,7.5889999999999995,7.462999999999999,7.553
1186,000002,2012-11-15,45267676,7.526,7.553,7.417999999999999,7.445
1187,000002,2012-11-16,38587584,7.382000000000001,7.445,7.301,7.417999999999999
1188,000002,2012-11-19,28144588,7.409,7.472,7.2829999999999995,7.382000000000001
1189,000002,2012-11-20,30590158,7.4,7.553,7.364,7.445
1190,000002,2012-11-21,30273756,7.445,7.58,7.417999999999999,7.553
1191,000002,2012-11-22,30010068,7.499,7.644,7.472,7.562
1192,000002,2012-11-23,32228364,7.598,7.68,7.553,7.626
1193,000002,2012-11-26,30318656,7.608,7.671,7.535,7.598
1194,000002,2012-11-27,30320076,7.562,7.689,7.526,7.635
1195,000002,2012-11-28,25742968,7.617000000000001,7.644,7.507999999999999,7.526
1196,000002,2012-11-29,35909052,7.526,7.68,7.526,7.608
1197,000002,2012-11-30,95192864,7.608,8.05,7.5889999999999995,7.896
1198,000002,2012-12-03,88740720,7.896,8.122,7.851,7.941
1199,000002,2012-12-04,62180176,7.932,8.086,7.779,8.077
1200,000002,2012-12-05,117872280,8.05,8.437999999999999,8.05,8.248
1201,000002,2012-12-06,70892648,8.238999999999999,8.437999999999999,8.23,8.366
1202,000002,2012-12-07,89478928,8.375,8.482999999999999,8.203,8.302
1203,000002,2012-12-10,102496112,8.357000000000001,8.482999999999999,8.266,8.429
1204,000002,2012-12-11,32082816,8.392999999999999,8.437999999999999,8.329,8.338
1205,000002,2012-12-12,47958008,8.338,8.42,8.176,8.338
1206,000002,2012-12-13,68234120,8.329,8.501,8.23,8.411
1207,000002,2012-12-14,120122104,8.429,8.781,8.384,8.754
1208,000002,2012-12-17,99622064,8.736,8.934,8.564,8.636000000000001
1209,000002,2012-12-18,141128464,8.582,8.727,8.266,8.32
1210,000002,2012-12-19,137002048,8.311,8.447000000000001,8.131,8.402000000000001
1211,000002,2012-12-20,79967400,8.347999999999999,8.582,8.283999999999999,8.555
1212,000002,2012-12-21,54450908,8.573,8.663,8.42,8.51
1213,000002,2012-12-24,47518724,8.527999999999999,8.672,8.51,8.618
1214,000002,2012-12-25,166448832,8.618,9.259,8.573,9.133
1215,000002,2012-12-26,0,0.0,0.0,0.0,9.133
1216,000002,2012-12-27,0,0.0,0.0,0.0,9.133
1217,000002,2012-12-28,0,0.0,0.0,0.0,9.133
1218,000002,2012-12-31,0,0.0,0.0,0.0,9.133
1219,000002,2013-01-04,0,0.0,0.0,0.0,9.133
1220,000002,2013-01-07,0,0.0,0.0,0.0,9.133
1221,000002,2013-01-08,0,0.0,0.0,0.0,9.133
1222,000002,2013-01-09,0,0.0,0.0,0.0,9.133
1223,000002,2013-01-10,0,0.0,0.0,0.0,9.133
1224,000002,2013-01-11,0,0.0,0.0,0.0,9.133
1225,000002,2013-01-14,0,0.0,0.0,0.0,9.133
1226,000002,2013-01-15,0,0.0,0.0,0.0,9.133
1227,000002,2013-01-16,0,0.0,0.0,0.0,9.133
1228,000002,2013-01-17,0,0.0,0.0,0.0,9.133
1229,000002,2013-01-18,0,0.0,0.0,0.0,9.133
1230,000002,2013-01-21,23430892,10.044,10.044,10.044,10.044
1231,000002,2013-01-22,464332640,10.549000000000001,10.992,10.440999999999999,10.613
1232,000002,2013-01-23,129945192,10.649000000000001,10.675999999999998,10.378,10.549000000000001
1233,000002,2013-01-24,219041824,10.477,11.027999999999999,10.440999999999999,10.784
1234,000002,2013-01-25,86321704,10.811,10.847000000000001,10.440999999999999,10.558
1235,000002,2013-01-28,138997968,10.513,10.982999999999999,10.504000000000001,10.883
1236,000002,2013-01-29,135988608,10.91,11.415999999999999,10.883,11.019
1237,000002,2013-01-30,127081232,10.982999999999999,11.505999999999998,10.965,11.434000000000001
1238,000002,2013-01-31,151307792,11.370999999999999,11.407,10.784,10.838
1239,000002,2013-02-01,168332416,10.874,10.965,10.495,10.793
1240,000002,2013-02-04,146699792,10.675999999999998,10.919,10.387,10.739
1241,000002,2013-02-05,169459024,10.748,11.298,10.649000000000001,11.127
1242,000002,2013-02-06,74930072,11.1,11.109000000000002,10.82,10.974
1243,000002,2013-02-07,77307248,10.892000000000001,10.919,10.64,10.720999999999998
1244,000002,2013-02-08,79113928,10.649000000000001,11.001,10.630999999999998,10.856
1245,000002,2013-02-18,78311008,10.947000000000001,11.027999999999999,10.477,10.558
1246,000002,2013-02-19,118304952,10.585999999999999,10.595,10.071,10.107000000000001
1247,000002,2013-02-20,84089376,10.089,10.342,10.052999999999999,10.324000000000002
1248,000002,2013-02-21,146114224,10.288,10.549000000000001,9.954,10.207
1249,000002,2013-02-22,61331000,10.179,10.333,10.089,10.216000000000001
1250,000002,2013-02-25,82375536,10.225,10.333,9.791,9.936
1251,000002,2013-02-26,77476144,9.837,10.08,9.683,9.764
1252,000002,2013-02-27,87903096,9.764,10.288,9.764,10.216000000000001
1253,000002,2013-02-28,154546512,10.395999999999999,10.91,10.395999999999999,10.829
1254,000002,2013-03-01,87506616,10.838,10.992,10.630999999999998,10.865
1255,000002,2013-03-04,311545536,9.963,10.152000000000001,9.782,9.782
1256,000002,2013-03-05,218277520,9.773,9.972000000000001,9.476,9.827
1257,000002,2013-03-06,145417472,9.873,10.17,9.873,10.062000000000001
1258,000002,2013-03-07,114670136,10.008,10.315,9.827,10.116
1259,000002,2013-03-08,70600024,10.125,10.197000000000001,9.882,9.891
1260,000002,2013-03-11,66667092,9.837,10.161,9.746,10.026
1261,000002,2013-03-12,97831064,9.972000000000001,10.333,9.963,10.125
1262,000002,2013-03-13,64584652,10.107000000000001,10.107000000000001,9.809,9.882
1263,000002,2013-03-14,70496320,9.764,9.936,9.602,9.746
1264,000002,2013-03-15,104999736,9.701,9.908999999999999,9.322000000000001,9.457
1265,000002,2013-03-18,62920980,9.412,9.746,9.412,9.647
1266,000002,2013-03-19,70996712,9.665,9.954,9.575,9.882
1267,000002,2013-03-20,104552808,9.891,10.306,9.846,10.125
1268,000002,2013-03-21,80610376,10.134,10.197000000000001,9.782,9.936
1269,000002,2013-03-22,68408208,9.927,9.999,9.764,9.927
1270,000002,2013-03-25,59536496,9.972000000000001,10.152000000000001,9.846,10.052999999999999
1271,000002,2013-03-26,97241216,10.08,10.440999999999999,10.017000000000001,10.035
1272,000002,2013-03-27,60769800,10.008,10.315,10.008,10.152000000000001
1273,000002,2013-03-28,105144160,9.972000000000001,9.99,9.476,9.891
1274,000002,2013-03-29,41894996,9.873,9.908999999999999,9.665,9.71
1275,000002,2013-04-01,67843856,9.773,10.152000000000001,9.773,9.927
1276,000002,2013-04-02,90543000,9.99,10.333,9.927,10.107000000000001
1277,000002,2013-04-03,53910464,10.134,10.315,9.936,10.107000000000001
1278,000002,2013-04-08,66456864,9.818,9.99,9.566,9.908999999999999
1279,000002,2013-04-09,65685832,9.908999999999999,10.152000000000001,9.863999999999999,9.918
1280,000002,2013-04-10,60813232,9.954,10.107000000000001,9.873,9.963
1281,000002,2013-04-11,51563840,10.097999999999999,10.243,9.918,9.927
1282,000002,2013-04-12,37744200,9.873,9.99,9.827,9.855
1283,000002,2013-04-15,65294368,9.908999999999999,10.097999999999999,9.701,9.954
1284,000002,2013-04-16,142495344,9.863999999999999,10.522,9.837,10.504000000000001
1285,000002,2013-04-17,87720144,10.495,10.73,10.306,10.513
1286,000002,2013-04-18,65582888,10.432,10.765999999999998,10.395999999999999,10.558
1287,000002,2013-04-19,86913544,10.595,10.765999999999998,10.459000000000001,10.748
1288,000002,2013-04-22,96935832,10.775,10.829,10.297,10.549000000000001
1289,000002,2013-04-23,100475440,10.45,10.45,9.908999999999999,10.179
1290,000002,2013-04-24,100774304,10.179,10.324000000000002,9.963,10.197000000000001
1291,000002,2013-04-25,102690864,10.142999999999999,10.142999999999999,9.846,9.908999999999999
1292,000002,2013-04-26,48444344,9.918,10.097999999999999,9.918,9.954
1293,000002,2013-05-02,73106312,9.818,10.27,9.8,10.234
1294,000002,2013-05-03,100654064,10.243,10.558,10.234,10.279000000000002
1295,000002,2013-05-06,70548376,10.279000000000002,10.36,10.142999999999999,10.216000000000001
1296,000002,2013-05-07,79763992,10.17,10.477,10.152000000000001,10.45
1297,000002,2013-05-08,80520424,10.577,10.865,10.54,10.595
1298,000002,2013-05-09,61023712,10.549000000000001,10.585999999999999,10.288,10.459000000000001
1299,000002,2013-05-10,40236096,10.45,10.630999999999998,10.423,10.604000000000001
1300,000002,2013-05-13,38375176,10.622,10.739,10.459000000000001,10.485999999999999
1301,000002,2013-05-14,42887760,10.459000000000001,10.530999999999999,10.161,10.216000000000001
1302,000002,2013-05-15,32849474,10.216000000000001,10.306,10.116,10.207
1303,000002,2013-05-16,85115616,10.252,10.729000000000001,10.197000000000001,10.729000000000001
1304,000002,2013-05-17,151364128,10.710999999999999,11.187999999999999,10.702,11.151
1305,000002,2013-05-20,126290488,11.187999999999999,11.417,10.913,10.94
1306,000002,2013-05-21,69293264,10.995,11.032,10.793,11.032
1307,000002,2013-05-22,76503336,10.995,11.279000000000002,10.894,11.095999999999998
1308,000002,2013-05-23,93165080,11.095999999999998,11.435,10.913,11.013
1309,000002,2013-05-24,87662032,11.05,11.179,10.748,10.922
1310,000002,2013-05-27,51237500,10.857999999999999,10.885,10.710999999999999,10.821
1311,000002,2013-05-28,94178768,10.83,11.353,10.748,11.334000000000001
1312,000002,2013-05-29,98852008,11.334000000000001,11.564,11.243,11.298
1313,000002,2013-05-30,51775024,11.187999999999999,11.417,11.105,11.289000000000001
1314,000002,2013-05-31,61379360,11.289000000000001,11.38,10.958,10.985999999999999
1315,000002,2013-06-03,52348904,11.013,11.187999999999999,10.958,11.004000000000001
1316,000002,2013-06-04,73788192,11.004000000000001,11.151,10.765999999999998,10.876
1317,000002,2013-06-05,47892832,10.913,10.913,10.710999999999999,10.847999999999999
1318,000002,2013-06-06,67642760,10.812000000000001,10.839,10.482000000000001,10.537
1319,000002,2013-06-07,87652504,10.5,10.573,10.142000000000001,10.28
1320,000002,2013-06-13,86938920,10.087,10.087,9.583,9.785
1321,000002,2013-06-14,56813740,9.821,9.922,9.766,9.802999999999999
1322,000002,2013-06-17,117954912,9.84,9.857999999999999,9.335,9.472999999999999
1323,000002,2013-06-18,70590360,9.491,9.601,9.445,9.574
1324,000002,2013-06-19,96882104,9.519,9.519,9.161,9.345
1325,000002,2013-06-20,80301176,9.345,9.418,9.068999999999999,9.097000000000001
1326,000002,2013-06-21,90978984,8.914,9.225,8.802999999999999,9.079
1327,000002,2013-06-24,173365088,9.06,9.06,8.253,8.281
1328,000002,2013-06-25,170938864,8.162,8.4,7.685,8.116
1329,000002,2013-06-26,143592192,8.345,8.382,8.061,8.244
1330,000002,2013-06-27,129277448,8.345,8.583,8.262,8.336
1331,000002,2013-06-28,234909280,8.391,9.17,8.391,9.033
1332,000002,2013-07-01,103759336,8.932,9.17,8.822000000000001,9.06
1333,000002,2013-07-02,110995664,9.06,9.088,8.62,8.914
1334,000002,2013-07-03,123077784,8.895,8.895,8.455,8.675
1335,000002,2013-07-04,132003808,8.602,9.097000000000001,8.602,8.987
1336,000002,2013-07-05,142439856,9.354,9.812000000000001,9.225,9.354
1337,000002,2013-07-08,84632752,9.225,9.472999999999999,9.079,9.17
1338,000002,2013-07-09,80460976,9.088,9.216000000000001,8.785,8.857999999999999
1339,000002,2013-07-10,94910144,8.904,9.455,8.831,9.427
1340,000002,2013-07-11,197670624,9.51,10.096,9.491,9.886000000000001
1341,000002,2013-07-12,92669016,9.931000000000001,10.041,9.464,9.537
1342,000002,2013-07-15,86632512,9.583,9.857999999999999,9.39,9.583
1343,000002,2013-07-16,89019728,9.482000000000001,9.647,9.271,9.583
1344,000002,2013-07-17,91172856,9.491,9.812000000000001,9.262,9.527999999999999
1345,000002,2013-07-18,73428320,9.491,9.647,9.234,9.28
1346,000002,2013-07-19,138749312,9.308,9.335,8.712,8.767000000000001
1347,000002,2013-07-22,88292656,8.693,8.802999999999999,8.519,8.666
1348,000002,2013-07-23,91277072,8.712,9.06,8.638,9.06
1349,000002,2013-07-24,110450896,8.987,9.033,8.62,8.794
1350,000002,2013-07-25,73204960,8.794,8.886000000000001,8.62,8.712
1351,000002,2013-07-26,64357476,8.629,8.738999999999999,8.527999999999999,8.574
1352,000002,2013-07-29,110724864,8.51,8.51,8.189,8.391
1353,000002,2013-07-30,94080808,8.372,8.684,8.262,8.492
1354,000002,2013-07-31,158506992,8.987,9.262,8.703,8.73
1355,000002,2013-08-01,98028904,8.776,9.06,8.712,8.932
1356,000002,2013-08-02,132833864,9.234,9.408999999999999,9.079,9.152000000000001
1357,000002,2013-08-05,76602584,9.079,9.207,9.005,9.161
1358,000002,2013-08-06,102637824,9.033,9.134,8.857999999999999,9.106
1359,000002,2013-08-07,155839504,9.262,9.482000000000001,9.106,9.152000000000001
1360,000002,2013-08-08,78178872,9.207,9.207,8.95,8.978
1361,000002,2013-08-09,71965192,9.06,9.088,8.802999999999999,8.941
1362,000002,2013-08-12,141877024,8.959,9.289,8.959,9.289
1363,000002,2013-08-13,84442592,9.28,9.345,9.198,9.317
1364,000002,2013-08-14,92923104,9.4,9.482000000000001,9.234,9.253
1365,000002,2013-08-15,77319224,9.262,9.299,9.068999999999999,9.088
1366,000002,2013-08-16,159407136,9.051,9.629,8.978,9.068999999999999
1367,000002,2013-08-19,99054016,8.996,9.216000000000001,8.895,9.134
1368,000002,2013-08-20,96750920,9.097000000000001,9.161,8.904,8.95
1369,000002,2013-08-21,75388584,8.941,8.969,8.748,8.802999999999999
1370,000002,2013-08-22,56106360,8.802999999999999,8.941,8.748,8.785
1371,000002,2013-08-23,72848080,8.849,8.868,8.583,8.767000000000001
1372,000002,2013-08-26,85905184,8.776,8.923,8.638,8.914
1373,000002,2013-08-27,65414992,8.886000000000001,8.932,8.776,8.831
1374,000002,2013-08-28,92721984,8.748,8.748,8.583,8.666
1375,000002,2013-08-29,66549232,8.666,8.712,8.583,8.693
1376,000002,2013-08-30,68333832,8.657,8.748,8.583,8.675
1377,000002,2013-09-02,92254912,8.712,8.73,8.408999999999999,8.519
1378,000002,2013-09-03,164005888,8.574,8.923,8.482999999999999,8.904
1379,000002,2013-09-04,76908304,8.849,8.941,8.802999999999999,8.831
1380,000002,2013-09-05,105688312,8.895,9.079,8.857999999999999,8.857999999999999
1381,000002,2013-09-06,89402600,8.831,8.996,8.675,8.758
1382,000002,2013-09-09,194597008,8.776,9.28,8.738999999999999,9.115
1383,000002,2013-09-10,103608888,9.17,9.271,9.079,9.244
1384,000002,2013-09-11,148168688,9.335,9.583,9.262,9.381
1385,000002,2013-09-12,125597432,9.4,9.519,9.142999999999999,9.372
1386,000002,2013-09-13,110885696,9.363,9.537,9.262,9.299
1387,000002,2013-09-16,93173792,9.363,9.427,9.079,9.097000000000001
1388,000002,2013-09-17,113583160,9.142999999999999,9.142999999999999,8.794,8.802999999999999
1389,000002,2013-09-18,63167952,8.802999999999999,8.857999999999999,8.767000000000001,8.831
1390,000002,2013-09-23,70982160,8.877,8.904,8.785,8.886000000000001
1391,000002,2013-09-24,116562568,8.822000000000001,8.831,8.583,8.62
1392,000002,2013-09-25,145011056,8.62,8.62,8.391,8.427
1393,000002,2013-09-26,121394048,8.437000000000001,8.482999999999999,8.244,8.262
1394,000002,2013-09-27,69524584,8.272,8.327,8.207,8.308
1395,000002,2013-09-30,63375632,8.327,8.418,8.281,8.372
1396,000002,2013-10-08,154685280,8.354,8.802999999999999,8.262,8.758
1397,000002,2013-10-09,85036560,8.712,8.721,8.547,8.611
1398,000002,2013-10-10,72710576,8.611,8.684,8.527999999999999,8.629
1399,000002,2013-10-11,80225712,8.666,8.693,8.574,8.657
1400,000002,2013-10-14,116793088,8.648,8.648,8.4,8.437000000000001
1401,000002,2013-10-15,75066232,8.437000000000001,8.455,8.345,8.427
1402,000002,2013-10-16,63764716,8.382,8.446,8.272,8.317
1403,000002,2013-10-17,35453168,8.372,8.418,8.299,8.317
1404,000002,2013-10-18,48938200,8.336,8.437000000000001,8.272,8.408999999999999
1405,000002,2013-10-21,66814928,8.418,8.437000000000001,8.29,8.418
1406,000002,2013-10-22,62510304,8.4,8.408999999999999,8.299,8.327
1407,000002,2013-10-23,74875216,8.345,8.464,8.281,8.317
1408,000002,2013-10-24,71400848,8.253,8.408999999999999,8.107000000000001,8.217
1409,000002,2013-10-25,51716000,8.226,8.308,8.134,8.162
1410,000002,2013-10-28,55573520,8.207,8.207,7.987,8.006
1411,000002,2013-10-29,87113736,8.015,8.207,7.9510000000000005,8.116
1412,000002,2013-10-30,92582856,8.226,8.345,8.051,8.327
1413,000002,2013-10-31,195899616,8.519,8.849,8.437000000000001,8.446
1414,000002,2013-11-01,92113320,8.391,8.712,8.354,8.611
1415,000002,2013-11-04,53694680,8.693,8.703,8.418,8.437000000000001
1416,000002,2013-11-05,42789176,8.408999999999999,8.455,8.317,8.437000000000001
1417,000002,2013-11-06,61483872,8.391,8.4,8.253,8.272
1418,000002,2013-11-07,39130488,8.262,8.29,8.162,8.226
1419,000002,2013-11-08,45815308,8.207,8.299,8.116,8.134
1420,000002,2013-11-11,63161616,8.134,8.162,7.7860000000000005,7.987
1421,000002,2013-11-12,43692620,7.978,8.107000000000001,7.941,8.079
1422,000002,2013-11-13,41039736,8.088,8.142999999999999,8.015,8.033
1423,000002,2013-11-14,61256992,8.097000000000001,8.142999999999999,7.859,7.968999999999999
1424,000002,2013-11-15,82040064,7.968999999999999,8.262,7.932,8.171
1425,000002,2013-11-18,112926864,8.18,8.446,8.097000000000001,8.437000000000001
1426,000002,2013-11-19,64119880,8.427,8.427,8.281,8.327
1427,000002,2013-11-20,46224724,8.372,8.418,8.272,8.345
1428,000002,2013-11-21,92184384,8.253,8.253,7.987,8.097000000000001
1429,000002,2013-11-22,73831840,8.097000000000001,8.142999999999999,7.96,7.978
1430,000002,2013-11-25,79064456,7.886,7.968999999999999,7.795,7.896
1431,000002,2013-11-26,72815992,7.896,7.932,7.795,7.831
1432,000002,2013-11-27,65311128,7.831,7.886,7.776,7.85
1433,000002,2013-11-28,99854496,7.85,8.07,7.85,7.968999999999999
1434,000002,2013-11-29,83361064,7.978,8.107000000000001,7.941,8.033
1435,000002,2013-12-02,74523864,7.978,8.015,7.822,7.85
1436,000002,2013-12-03,60527888,7.841,7.968999999999999,7.7860000000000005,7.932
1437,000002,2013-12-04,96920352,7.886,8.116,7.867999999999999,8.015
1438,000002,2013-12-05,65159192,8.015,8.107000000000001,7.968999999999999,8.015
1439,000002,2013-12-06,49028992,7.978,8.051,7.914,7.9510000000000005
1440,000002,2013-12-09,42454624,7.968999999999999,8.015,7.877000000000001,7.905
1441,000002,2013-12-10,53895968,7.905,7.987,7.905,7.9510000000000005
1442,000002,2013-12-11,54940028,7.905,7.932,7.813,7.831
1443,000002,2013-12-12,39013316,7.813,7.867999999999999,7.803999999999999,7.822
1444,000002,2013-12-13,40964880,7.795,7.886,7.7860000000000005,7.831
1445,000002,2013-12-16,56120276,7.85,7.877000000000001,7.721,7.731
1446,000002,2013-12-17,66563248,7.749,7.757999999999999,7.565,7.584
1447,000002,2013-12-18,46767848,7.611000000000001,7.638999999999999,7.556,7.575
1448,000002,2013-12-19,58666408,7.593,7.63,7.437,7.465
1449,000002,2013-12-20,83183144,7.501,7.51,7.199,7.199
1450,000002,2013-12-23,64642036,7.207999999999999,7.245,7.079,7.144
1451,000002,2013-12-24,52440680,7.153,7.29,7.07,7.18
1452,000002,2013-12-25,45541440,7.18,7.272,7.1160000000000005,7.254
1453,000002,2013-12-26,53486220,7.245,7.254,7.107,7.153
1454,000002,2013-12-27,73964224,7.199,7.428,7.162000000000001,7.364
1455,000002,2013-12-30,74705680,7.382000000000001,7.4,7.153,7.207999999999999
1456,000002,2013-12-31,72316400,7.144,7.4,7.098,7.364
1457,000002,2014-01-02,48529920,7.327000000000001,7.4,7.263,7.327000000000001
1458,000002,2014-01-03,54046704,7.309,7.309,7.1160000000000005,7.189
1459,000002,2014-01-06,123159416,7.171,7.189,6.757999999999999,6.859
1460,000002,2014-01-07,60114912,6.814,6.8870000000000005,6.731,6.814
1461,000002,2014-01-08,59453292,6.832000000000001,6.8870000000000005,6.768,6.803999999999999
1462,000002,2014-01-09,81723448,6.814,6.896,6.74,6.841
1463,000002,2014-01-10,46769820,6.803999999999999,6.85,6.757999999999999,6.768
1464,000002,2014-01-13,118755432,6.777,6.803999999999999,6.474,6.638999999999999
1465,000002,2014-01-14,86962312,6.584,6.6579999999999995,6.537999999999999,6.63
1466,000002,2014-01-15,49175340,6.612,6.63,6.529,6.575
1467,000002,2014-01-16,47695032,6.584,6.621,6.529,6.593
1468,000002,2014-01-17,55566776,6.575,6.584,6.492999999999999,6.492999999999999
1469,000002,2014-01-20,41191616,6.474,6.566,6.456,6.537999999999999
1470,000002,2014-01-21,48030688,6.557,6.667000000000001,6.557,6.621
1471,000002,2014-01-22,114057648,6.638999999999999,7.042999999999999,6.621,6.9879999999999995
1472,000002,2014-01-23,78757312,7.006,7.024,6.814,6.869
1473,000002,2014-01-24,136181568,6.85,7.272,6.832000000000001,7.144
1474,000002,2014-01-27,70673936,7.061,7.125,6.9510000000000005,7.015
1475,000002,2014-01-28,42356652,7.061,7.144,6.905,7.006
1476,000002,2014-01-29,50799172,7.034,7.042999999999999,6.859,6.914
1477,000002,2014-01-30,39253864,6.896,6.896,6.749,6.768
1478,000002,2014-02-07,49853032,6.731,6.795,6.638999999999999,6.795
1479,000002,2014-02-10,106237992,6.832000000000001,6.9239999999999995,6.803999999999999,6.8870000000000005
1480,000002,2014-02-11,108444664,6.877999999999999,6.9879999999999995,6.814,6.9239999999999995
1481,000002,2014-02-12,83775440,6.905,6.979,6.869,6.896
1482,000002,2014-02-13,84305120,6.896,6.896,6.768,6.795
1483,000002,2014-02-14,95328744,6.795,6.832000000000001,6.694,6.757999999999999
1484,000002,2014-02-17,85133904,6.7860000000000005,6.803999999999999,6.694,6.757999999999999
1485,000002,2014-02-18,78169464,6.749,6.749,6.6579999999999995,6.667000000000001
1486,000002,2014-02-19,91851792,6.667000000000001,6.7860000000000005,6.63,6.757999999999999
1487,000002,2014-02-20,90021800,6.757999999999999,6.859,6.694,6.712999999999999
1488,000002,2014-02-21,105234544,6.702999999999999,6.74,6.511,6.566
1489,000002,2014-02-24,190424656,6.419,6.428,6.071000000000001,6.135
1490,000002,2014-02-25,129932464,6.144,6.181,6.007000000000001,6.025
1491,000002,2014-02-26,94190488,6.025,6.153,5.979,6.126
1492,000002,2014-02-27,79014200,6.153,6.162000000000001,6.007000000000001,6.042999999999999
1493,000002,2014-02-28,67940832,6.062,6.181,6.034,6.162000000000001
1494,000002,2014-03-03,76074352,6.117000000000001,6.153,6.016,6.0889999999999995
1495,000002,2014-03-04,212249600,6.419,6.511,6.2170000000000005,6.346
1496,000002,2014-03-05,59026244,6.346,6.346,6.19,6.199
1497,000002,2014-03-06,266097008,6.199,6.814,6.135,6.712999999999999
1498,000002,2014-03-07,171953504,6.731,6.841,6.63,6.667000000000001
1499,000002,2014-03-10,116402600,6.621,6.722,6.456,6.557
1500,000002,2014-03-11,189248816,6.593,6.96,6.557,6.877999999999999
1501,000002,2014-03-12,208987280,6.859,7.199,6.803999999999999,6.968999999999999
1502,000002,2014-03-13,149235872,6.9510000000000005,7.199,6.905,7.07
1503,000002,2014-03-14,130311000,7.042999999999999,7.162000000000001,6.877999999999999,6.905
1504,000002,2014-03-17,117707904,6.968999999999999,7.153,6.96,7.1160000000000005
1505,000002,2014-03-18,84389952,7.1160000000000005,7.1160000000000005,6.9239999999999995,6.968999999999999
1506,000002,2014-03-19,157546288,6.8870000000000005,6.914,6.638999999999999,6.877999999999999
1507,000002,2014-03-20,115455184,6.877999999999999,7.0889999999999995,6.7860000000000005,6.8870000000000005
1508,000002,2014-03-21,270439488,6.942,7.41,6.832000000000001,7.345
1509,000002,2014-03-24,139877104,7.345,7.492000000000001,7.199,7.391
1510,000002,2014-03-25,95754112,7.372999999999999,7.52,7.245,7.318
1511,000002,2014-03-26,70405840,7.327000000000001,7.372999999999999,7.144,7.199
1512,000002,2014-03-27,107800632,7.153,7.428,7.0889999999999995,7.318
1513,000002,2014-03-28,110531000,7.272,7.556,7.263,7.446000000000001
1514,000002,2014-03-31,67897120,7.483,7.537999999999999,7.3,7.419
1515,000002,2014-04-01,52524944,7.41,7.501,7.382000000000001,7.41
1516,000002,2014-04-02,128655952,7.465,7.702999999999999,7.437,7.602
